Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
4258901.8,17,64,121.40419636989252,121.40419636989252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4461.8,247.6,1414,874.5949206349205,562.0412604715542,710,0.00203681,5.5,41.60508515560475,794.8463731721412,351488.8187896196,0.9,38.5
4265669,17,64,121.5291222193961,121.5291222193961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11229,98.8,1414,726.7742674181684,610.9640721486825,762.8,169402752.4555249,13.5,38.02394721792543,863.4556448084224,372827.83435707976,1,244.6
4273057,17,64,121.6941390400985,121.6941390400985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.0006706,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
4280584.2,17,64,121.8663402871766,121.8663402871766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11416.2,114.8,1414,736.9421845028037,647.0170070269661,633.2,169402752.4553578,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1,244.6
3858506.1,15.9,64,109.85035892757966,109.85035892757966,0,0,0,0,0,0.1,0,0,0,0,0,3.2,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,3449.8,66,1279.2,578.3693651,538.4608820920708,640.8,0.001724815,5.5,33.176911214457974,761.4986822619866,323424.42746157723,0.9,38.5
4291890.2,17,64,121.97474949274076,121.97474949274076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8796.2,66,1414,574.2299074248765,463.3181437591692,388.4,169402752.48306718,13.5,33.875591843162205,656.7862934468895,216741.55692706772,1,244.6
4295585.4,17,64,121.77463621039796,121.77463621039796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2199.4,207.6,495.6,406.8876190476191,100.6762126347854,404.4,0.017193604,5.5,28.51408664453578,142.37766531647108,13671.501641723356,0.9,38.5
436561.1,7.1,64,13.763457832710571,13.763457832710571,0,0,0,0,0.5,0.9,0,0,0,0,0,86.3,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,4892.1,69.7,678,324.2568945605478,199.9461676081677,120.1,169402752.4971478,13.5,25.440074052272287,282.9459564692841,40188.54498264087,1,244.6
5093.1,6,64,1.221871781,1.221871781,0,0,0,0,0.5,1,0,0,0,0,0,65.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,419.3,66,88,75.15313492063493,10.073430999217774,78.9,0.000117803,5.5,12.256719635538747,14.245982738723333,113.97174563807002,0.9,38.5
3870679.2,15.9,64,109.60654699918057,109.60654699918057,0,0,0,0,0,0.1,0,0,0,0,0,11.2,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,2424.4,66,438.8,150.35050346755065,131.02212806832156,312.8,169402752.5202394,13.5,17.149518812727102,184.85587236569185,19053.66658344528,1,244.6
3872684.2,17,64,109.25883282839746,109.25883282839746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2042.1,166,508.4,386.461746,139.1712248912324,367.1,0.016200614,5.5,27.741566217209005,196.81783373325692,24288.93449861426,0.8,38.5
4306513.8,17,64,121.19215596857946,121.19215596857946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5664.8,86,582,367.0281690535986,174.72855664867717,336.4,169402752.5514894,13.5,27.13196798,246.7505944225377,30464.285185875127,1,244.6
3878825.2,17,64,108.96401147978816,108.96401147978816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1780.2,180.4,486,353.9371428571428,129.0111935335451,300.4,0.015754414,5.5,26.493999822888515,182.44937959307967,20224.741696145124,0.9,38.5
4312512.2,17,64,120.9188301853975,120.9188301853975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4842.2,86,486,312.6456903210309,162.87743535688958,346.4,169402752.5764179,13.5,24.969072723187004,230.31849418508347,26531.378762185013,1,244.6
3884257.8,17,83.1,108.73467114232616,108.73467114232616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1533.8,100.4,419.6,260.86380952380955,124.51527945058282,310.8,0.011841702,5.5,22.746663429778195,176.0911969216902,17425.008934240363,0.9,38.5
2593552.4,12.6,81.3,73.05957440866807,73.05957440866807,0,0,0,0,0.2,0.4,0,0,0,0,0,35.5,0,0.1,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,4518.7,57.2,486,294.1052734004901,165.70236838918964,224.5,169402752.6059515,13.5,24.28485536970937,234.22960624458256,27463.75601,1,244.6
440212.4,7.1,64,13.914800135886711,13.914800135886711,0,0,0,0,0.4,0.9,0,0,0,0,0,102.2,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,491.9,66,144,85.64242063492063,28.756331638170963,120.7,0.000720716,5.5,13.052529868386252,40.66759420679991,1852.9569387597635,0.9,38.5
3889212.6,15.9,70.4,108.48613123736254,108.48613123736254,0,0,0,0,0,0.1,0,0,0,0,0,1.6,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,3014.4,61.2,553.2,188.80216849069404,174.27975372061832,359.6,169402752.6199144,13.5,19.32614040791457,246.81160741327852,31130.390784392213,1,244.6
3892804.4,17,64,120.35595407114306,120.35595407114306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,2236.2,126,870,395.6355555555556,263.19229162562704,426.8,0.01527009,5.5,28.02998822296534,372.2101083290165,81686.85804585538,0.9,38.5
4328831,17,64,120.16795733300098,120.16795733300098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5933,86,1126,385.2926832300826,269.51227613275694,314.8,169402752.6525011,13.5,27.766823304726945,381.9664660363949,73144.52053,1,244.6
4332460.6,17,64,120.05910476687106,120.05910476687106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2146.6,86,817.2,339.86285714285714,272.3608193503608,468.4,0.007157111,5.5,25.58183916843779,385.1763645843287,100640.53623582766,0.9,38.5
4339531.8,17,64,120.19405591026164,120.19405591026164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9217.8,86,1414,589.2314459,572.0574222667623,762.8,169402752.6476192,13.5,34.390388621521026,809.3820353365554,328014.8662915552,1,244.6
4346515,17,64,120.33805758185694,120.33805758185694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.001715302,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
4354175,17,64,120.49632313343606,120.49632313343606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11549,118,1414,743.5821845028037,647.1934942781221,766,169402752.6495853,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1,244.6
4361835,17,64,120.66369496554758,120.66369496554758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.000766397,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
4369178.2,17,64,120.82272794644022,120.82272794644022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11232.2,118,1414,723.0103747,630.7141581482009,673.2,169402752.6518948,13.5,38.10474446198085,892.0802940037336,397941.45384345896,1,244.6
4376875,17,64,120.95980962292631,120.95980962292631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.002049184,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4384535,17,64,121.11973919288968,121.11973919288968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402752.6542384,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
4392063.8,17,64,121.28320451485448,121.28320451485448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4405.8,247.6,1414,863.3022222222222,547.7203334326252,802.8,0.000941205,5.5,41.32334871681918,774.5935239279327,333691.63730511465,0.9,38.5
4399306.2,17,64,121.4303779244489,121.4303779244489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11648.2,108.4,1414,754.0067733,629.9138280712907,633.2,169402752.65741938,13.5,38.90889213997685,890.9715847863965,396931.1654505461,1,244.6
4405823.8,17,64,121.5858218387855,121.5858218387855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3805.8,241.2,1414,788.1015873015873,497.9296256619865,578.8,0.002207804,5.5,39.33786981813843,704.1788297185395,279662.6361017889,0.9,38.5
4410008.6,17,64,121.50460915891088,121.50460915891088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7990.6,86,1414,521.2592264495051,394.0996368670434,372.4,169402752.69105932,13.5,32.27151597586308,558.6692577954921,156676.99408423682,1,244.6
3530941.8,17,64,121.3335099152326,121.3335099152326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1,0,0,0,0,1,1,1889.6,73,540.7,308.6692857142857,204.8909074515995,355.4,0.013194299,5.5,24.44380615343446,289.75950012498265,46711.59994727891,0.9,38.5
448470.5,7.1,64,13.670885455732996,13.670885455732996,0,0,0,0,0.5,0.9,0,0,0,0,0,86.3,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,4407,67.4,678,291.7537352353529,226.1258141048332,123,169402752.6966483,13.5,24.129262249556927,320.29986733450204,51305.92018329357,1,244.6
4014.2,6,64,0.9294883240602844,0.9294883240602844,0,0,0,0,0.5,1,0,0,0,0,0,51.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,411.9,66,88.5,74.35801587301586,9.44780554,75.3,6.670951843261719e-05,5.5,12.19224689156855,13.361214729342706,99.94807174351224,0.9,38.5
2210415.1,11.5,64,61.10519899624636,61.10519899624636,0,0,0,0,0.2,0.5,0,0,0,0,0,29,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1576.1,66,278.9,97.50328041669373,62.72755283522092,180.1,169402752.70764357,13.5,13.867284460828987,89.11690771,7042.475147552768,1,244.6
4419087,17,64,121.04825117081224,121.04825117081224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2225,254,486,423.5346031746032,85.69054918221784,364.4,0.018102813,5.5,29.07300955928966,121.18473682069116,10624.48921138826,0.9,38.5
4422508.6,17,64,120.8805306377388,120.8805306377388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5646.6,86,486,365.16645493481406,154.18063975348926,370.8,169402752.74785268,13.5,27.014891768576906,218.56303159272304,23911.68430372536,1,244.6
4425933.4,17,64,120.69737017385394,120.69737017385394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1719.4,86,446,280.63936507936506,155.59653174655588,329.2,0.016131306,5.5,23.38509939,220.04672545419515,27073.32875787352,0.9,38.5
4429681.4,17,64,120.51180335061808,120.51180335061808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5467.4,86,601.2,348.33775926172206,178.7926763171271,434.8,169402752.7813463,13.5,26.357815407662475,253.3345236729822,32213.15342739389,1,244.6
4433576.6,17,64,120.32944930168055,120.32944930168055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1722.6,86,431.6,286.1733333333334,131.3494222244147,306.8,0.016368103,5.5,23.620771018197846,185.75613431963728,19309.09079,0.9,38.5
1779524.1,10.4,63.5,49.26739430858933,49.26739430858933,0,0,0,0,0.3,0.6,0,0,0,0.2,0,60.9,0,0.1,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,4344.3,66,486,283.85620153582227,169.41100678864305,181.9,169402752.80128658,13.5,23.84334880022646,239.6509990182873,28731.95194865911,1,244.6
7786.1,6,64,1.6718608568988529,1.6718608568988529,0,0,0,0,0.5,1,0,0,0,0,0,95.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,442.9,66,101.3,78.46019841269842,14.862055865549324,81.3,0.000104618,5.5,12.519220485557138,21.018120969806464,259.6713646856891,0.9,38.5
3551674.6,14.8,64,96.30510731,96.30510731,0,0,0,0,0,0.2,0,0,0,0.2,0,6.7,0,0.1,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,2631.6,66,491.7,163.38076520271954,153.01874049657118,338,169402752.81342572,13.5,17.863838013297244,215.43054960670693,25459.821946782416,1,244.6
4441172.6,17,64,119.93468209540347,119.93468209540347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1634.6,86,431.6,269.0711111111111,143.72129533259437,319.6,0.018290997,5.5,22.91765168144434,203.25260506118403,23085.82752733686,0.9,38.5
4000080.6,17,64,107.82226615235103,107.82226615235103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4871.4,86,486,314.73936325499403,163.01381241383538,323.9,169402752.8470245,13.5,25.05238139746541,230.4968099,26574.111540000467,1,244.6
4447928.2,17,64,119.66196466432136,119.66196466432136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2084.2,150,932.4,396.0844444444444,294.9107530863538,489.2,0.008692813,5.5,27.84033801608396,417.0667867043846,104341.0090723104,0.9,38.5
4454532.2,17,64,119.78979318875872,119.78979318875872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8688.2,86,1414,553.8262601038452,555.2272039570778,673.2,169402752.8467508,13.5,33.26796389743169,787.2343855098418,310721.3255089199,1,244.6
4462005,17,64,119.90835849127902,119.90835849127902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.002482796,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4469665,17,64,120.06279770723536,120.06279770723536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402752.84896833,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
4477325,17,64,120.21658091621084,120.21658091621084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.000999498,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4484797.8,17,64,120.3721639699448,120.3721639699448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12009.8,118,1414,776.6293358,631.9595362889611,802.8,169402752.8513554,13.5,39.321495549638016,893.6390686686811,399323.23955774464,1,244.6
4492365,17,64,120.53052697084632,120.53052697084632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.000607896,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
4499885.8,17,64,120.6699165145147,120.6699165145147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11409.8,111.6,1414,736.6137634501721,647.3281157321278,630,169402752.8553448,13.5,38.46209792409333,915.6052977308548,419167.73752424185,1,244.6
4506120.2,17,64,120.81710436083844,120.81710436083844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3684.2,118,1284.4,623.1822222222222,556.6509207811639,673.2,0.000719023,5.5,34.66446910988307,787.2232816761934,344663.94130511465,0.9,38.5
4513705,17,64,120.9779474897231,120.9779474897231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11269,118,1414,726.3558292825167,628.4890026418789,766,169402752.8548108,13.5,38.19267796811639,888.9334489,395119.10673602094,1,244.6
4521152.2,17,64,121.1266972165592,121.1266972165592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4324.2,247.6,1414,856.6114285714286,541.2545025532598,706.8,0.003684187,5.5,41.15323223436526,765.4494582063231,327474.3689795918,0.9,38.5
4526069.8,17,64,121.09371392200732,121.09371392200732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9241.8,98.8,1414,605.4309889,454.9796598992769,385.2,169402752.8880108,13.5,34.776541818838425,644.9356410609065,208470.76209145528,1,244.6
4529517,17,64,120.91055244817142,120.91055244817142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1769,126,486,322.23873015873016,156.3038253096269,327.6,0.016205096,5.5,25.252903807224257,221.0469896036694,27323.83185689091,0.9,38.5
912818.2,8.2,64,25.518132470070167,25.518132470070167,0,0,0,0,0.4,0.8,0,0,0,0,0,78.4,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,4136.2,71.8,486,273.58193834416363,178.5334566902657,123,169402752.8956483,13.5,23.37868435044449,252.59157371979245,31926.75460957436,1,244.6
459684.1,8.2,64,13.446851680705754,13.446851680705754,0,0,0,0,0.4,0.8,0,0,0,0,0,78.4,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,646.2,68.2,257.4,101.21527777777776,62.80124601,215.4,0.001665092,5.5,13.927722097474192,88.81437384033501,15708.26387356702,0.9,38.5
4080777.1,15.9,80.8,108.63480266581888,108.63480266581888,0,0,0,0,0,0.1,0,0,0.1,0,0,0.6,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,4213.8,66,935,270.0476039552123,261.3481424377468,332,169402752.9235073,13.5,23.276846260557186,369.8240011530624,68541.66209,1,244.6
4537500.2,17,64,120.5260611766179,120.5260611766179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2036.2,183.6,495.6,385.0273015873016,129.91680263433767,378.8,0.018371606,5.5,27.686189890944625,183.7301043,20877.956482741247,0.9,38.5
4086969.5,15.9,64,108.3432886932485,108.3432886932485,0,0,0,0,0,0.1,0,0,0.1,0,0,0.7,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,5515.8,72,518,358.24704349829733,170.3087689396872,333.6,169402752.9560402,13.5,26.74420714743876,241.3709006948568,29244.500651059072,1,244.6
4544334.2,17,64,120.19969539991442,120.19969539991442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1812.2,126,486,327.91873015873017,158.01144082446254,362.8,0.015874696,5.5,25.482951636873047,223.46192262406868,27984.68332779038,0.9,38.5
4547771.8,17,64,120.0124767442355,120.0124767442355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5249.8,86,486,337.60558815109897,164.61914929219148,322.8,169402752.9918623,13.5,25.953162120429926,232.9135738340244,27154.94396,1,244.6
4095788.4,15.9,69.9,107.88776715780476,107.88776715780476,0,0,0,0,0.1,0.1,0,0,0,0,0,1,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1364.6,86,406.4,220.214127,133.10374114427603,276.8,0.01230731,5.5,20.63728911801265,188.23711592883288,22156.504988410183,0.9,38.5
463268.4,7.1,64,13.648381181774583,13.648381181774583,0,0,0,0,0.5,0.9,0,0,0,0,0,98.3,0,0.1,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,3625.4,71.8,486,239.4385594552506,172.38459036768205,123.1,169402753,13.5,21.87505478269548,243.98363091688688,29772.956809792413,1,244.6
2281077.2,11.5,64,60.70125158339719,60.70125158339719,0,0,0,0,0.2,0.5,0,0,0,0,0,49.8,0,0.1,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1534.4,67.9,844,226.95892857142857,266.04014176481087,321.3,0.010085511,5.5,20.32493015753519,376.2375766194564,116615.31138137756,0.9,38.5
4557427.4,17,64,119.6097052,119.6097052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5252.4,66,1350,337.7840018388045,338.46735501908586,353.2,169402753.0288425,13.5,25.95474342322405,479.51750381311257,115477.50860099556,1,244.6
4561369,17,64,119.4337797,119.4337797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2449,207.6,834.8,459.4222222222223,200.76002101703824,407.6,0.015899611,5.5,30.227570162345803,283.9175445046031,48507.93470194004,0.9,38.5
4564531.4,17,64,119.30145499814334,119.30145499814334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5611.4,86,934,368.25200408466657,214.6088210292384,231.6,169402753.05321908,13.5,27.14603766764729,303.6973861393284,46139.51157231911,1,244.6
4569849,17,64,119.40802676161812,119.40802676161812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.001441121,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4577509,17,64,119.54773775065152,119.54773775065152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402753.04639646,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
4585169,17,64,119.6842126763164,119.6842126763164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.002222013,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4592829,17,64,119.82667369466164,119.82667369466164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12197,118,1414,788.4178154971963,647.1934942781221,766,169402753.0490973,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1,244.6
4600489,17,64,119.97851956940752,119.97851956940752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.001005387,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
4607776.2,17,64,120.09830439457645,120.09830439457645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11824.2,118,1414,766.5785516513072,630.4016367539987,710,169402753.05586082,13.5,39.23190677,891.4045293440704,397500.1693035095,1,244.6
4614461.8,17,64,120.21822700650296,120.21822700650296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3749.8,238,1414,749.5473015873016,574.6630092,633.2,0.001556182,5.5,38.35312246915641,812.6962214718636,367049.7266414714,0.9,38.5
4621033.8,17,64,120.35009151419408,120.35009151419408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10321.8,86,1414,664.7020009436727,643.5277211797497,762.8,169402753.05775183,13.5,36.35047088636465,909.3928940110088,413513.5566248169,1,244.6
4165584.6,17,64,108.45424750914472,108.45424750914472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3769,118,1284.4,638.1828571428572,575.0870696124164,646,0.001823187,5.5,35.06677742898833,813.2959333912795,367601.0370612245,0.9,38.5
4635043.8,17,64,120.61009146247264,120.61009146247264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10585.8,118,1414,683.5382909625635,606.7158325521965,710,169402753.05915087,13.5,37.04814989233934,858.2824483339384,368493.92322738783,1,244.6
4641527,17,64,120.72991201729316,120.72991201729316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3509,247.6,1414,738.2833333333334,405.7705156295172,526.8,0.005659199,5.5,38.008620155665575,573.8461664143872,188945.974,0.9,38.5
3716632.5,17,83.1,96.59867937556058,96.59867937556058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7481,89.2,1414,486.8124621199234,351.5491919962331,378,169402753.08394653,13.5,31.18641020123506,498.35580032094384,124334.00553229664,1,244.6
4647995.8,17,64,120.58452608697236,120.58452608697236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2109.8,116.4,530.8,370.66603174603176,162.5513303,407.6,0.014552903,5.5,27.160084613887545,229.88229593368163,29557.432207608967,0.9,38.5
473511,7.1,64,13.902961412771043,13.902961412771043,0,0,0,0,0.5,0.9,0,0,0,0,0,111.1,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,4507.7,69.8,566,298.65213225757736,201.9518775988344,79.9,169402753.0966012,13.5,24.409490259742064,286.01150285903185,40951.00888078915,1,244.6
1400033.4,9.3,64,37.05413684262923,37.05413684262923,0,0,0,0,0.3,0.7,0,0,0,0,0,55.3,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,753.9,66,295.8,113.81892857142856,79.49243278,221.7,0.005617595,5.5,14.71685355983305,112.41927654852113,15712.625135345805,0.9,38.5
4188091.8,17,64,120.34169638365506,120.34169638365506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,4022.8,66,742,257.6308425883542,219.80272426813644,330.8,169402753.12660998,13.5,22.64525218991819,310.8066165424178,48356.20471618858,1,244.6
4190969.7,17,64,108.20373441954972,108.20373441954972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1656,86,446,285.1795238095238,163.29484431477007,288.7,0.015697312,5.5,23.60887475722552,230.9337835,29759.23437868481,0.9,38.5
